selector,top_k,route,images,recall,small_recall,latency_ms,scout_ms,yolo_ms,detector_calls
full,,,30,0.1048951048951049,0.058326289095519866,14.190136666972345,0.0,4.720750001433771,1.0
all,,,30,0.25314685314685315,0.19357565511411665,116.33166999818059,0.0,103.67458999923353,49.0
heuristic,8,,30,0.12937062937062938,0.0989010989010989,29.567019997436244,2.503119998921951,16.83024666563142,8.0
learned-heatmap-live,3,learned-heatmap-ste,30,0.0972027972027972,0.06931530008453085,26.7365799988814,8.125653331323216,8.601143332877351,3.0
learned-heatmap-live,5,learned-heatmap-ste,30,0.11748251748251748,0.08622147083685545,30.305263336534455,8.114913336369986,11.880863334226888,5.0
learned-heatmap-live,8,learned-heatmap-ste,30,0.14825174825174825,0.10989010989010989,36.996056663338095,8.408429995567227,17.864840000402182,8.0
learned-heatmap-live,12,learned-heatmap-ste,30,0.1874125874125874,0.1386306001690617,42.550203331726756,7.747773332812358,24.233909999990527,12.0
learned-heatmap-live,16,learned-heatmap-ste,30,0.20909090909090908,0.15384615384615385,53.09152999737611,7.866239998353801,33.85777999938,16.0
learned-heatmap-live,20,learned-heatmap-ste,30,0.21888111888111889,0.15891800507185122,58.660483333126955,7.764503332145978,39.73637999927936,20.0
learned-heatmap-live,24,learned-heatmap-ste,30,0.23496503496503496,0.17582417582417584,68.40033666812815,7.823983336857054,48.94065333355684,24.0
xnor-heatmap-live,3,xnor-heatmap-live,30,0.0972027972027972,0.06931530008453085,75.13679666784203,56.61579333682312,8.698793334770016,3.0
xnor-heatmap-live,5,xnor-heatmap-live,30,0.11748251748251748,0.08622147083685545,77.97196666748884,56.34888333491593,11.62028666731203,5.0
xnor-heatmap-live,8,xnor-heatmap-live,30,0.14825174825174825,0.10989010989010989,90.65335666285439,62.90762332888941,17.30194000022796,8.0
xnor-heatmap-live,12,xnor-heatmap-live,30,0.1874125874125874,0.1386306001690617,91.68343999626813,56.353163329670984,24.66454999957932,12.0
xnor-heatmap-live,16,xnor-heatmap-live,30,0.20909090909090908,0.15384615384615385,99.60084999717462,56.20853666284044,32.331353335272674,16.0
xnor-heatmap-live,20,xnor-heatmap-live,30,0.21888111888111889,0.15891800507185122,107.80013667535968,56.4157566705641,40.005610001874935,20.0
xnor-heatmap-live,24,xnor-heatmap-live,30,0.23496503496503496,0.17582417582417584,116.37982333389421,56.58277000184171,48.24718666447249,24.0
